order_id,customer_id,restaurant,city,order_amount,number_of_items,delivery_type,distance_km,order_time,day_of_week,payment_method,customer_rating,previous_cancellations,delivery_duration_min,order_canceled
71c836b8-b23a-41fd-b186-5144afbe7485,74aca7b3-d1e0-4ebc-80ff-7e1344c8b223,Dominos,Los Angeles,8.76,7,Pick-Up,1.3,Evening,Sat,Apple Pay,1.1,2,86.63,No
2b08b3c2-bb67-470a-9abf-cc0aed37998d,3813c741-0c15-4105-9831-930ed8188ebf,McDonalds,Phoenix,32.1,9,home delivery,7.79,Morning,Sun,Debit Card,3.5,3,42.18,Yes
a28767af-7ec3-4097-bb8c-5a30e9e76565,99270913-94ce-4561-b081-a51c6c771cef,TacoBell,Houston,32.41,10,,21.29,Evening,Sun,,4,0,30.67,No
b853c578-0763-43ca-a6dd-94d5b001e4cd,2a041c42-e105-4e9f-90f2-25e5dd92fd07,Chipotle,New York,113.67,4,Pick-Up,18.2,Morning,Sat,Cash,2.3,4,39.17,No
28437053-ed97-4282-82b6-87a319964d30,b4d56899-aea6-48ad-b1b2-094e0387d5e0,McDonalds,Chicago,126.11,13,home delivery,14.48,Afternoon,Sat,,2.5,3,48.86,No
d57f41f3-c214-4418-828c-c7cb6cad817c,36811050-5bbf-4f14-a407-aa0cdbccc755,McDonalds,Los Angeles,144.47,12,,12.96,Afternoon,Tue,Apple Pay,3.5,5,89.77,No
7be282ea-4a2f-4b59-ade2-d636b7725d94,5c7c76fe-c0d9-4b79-92da-e3f057607fc3,Dominos,Philadelphia,106.03,12,,16,Afternoon,Thu,Apple Pay,2,4,117.04,No
ef2b2294-8d61-49ee-8c93-1ff2f2be3c67,fe27214e-272a-4458-87be-de0c7d9a0bbb,Dominos,Houston,120.69,8,home delivery,12.24,Evening,Tue,Debit Card,3.4,4,84.04,Yes
c16a194f-6b6a-4aa1-9d79-3e946c2ee7c3,b4fa39e8-2c7d-42db-84dd-0f2bd48e8acc,PizzaHut,Los Angeles,34.43,14,Home Delivery,26.97,Afternoon,Sat,Credit Card,,2,12.84,No
6b4693ca-f22f-4156-8fdb-ade010df6b16,5aecdf38-e787-4bd0-b407-eb3cad579e0f,Dominos,Phoenix,36.54,10,Pick-Up,15.1,Afternoon,Fri,Apple Pay,3,4,39.36,Yes
4394f465-108b-411e-9714-5cc908ae8547,25db64d3-f4af-479f-9231-7f30d59ea278,McDonalds,Chicago,106.58,2,pick-up,21.72,Morning,Fri,Credit Card,3.8,4,28.87,No
c0b8dd11-abeb-49e9-b302-088bf31d1f11,5d082868-c84f-4ed9-b056-9977dbe6180a,TacoBell,New York,144.59,,home delivery,18.56,Night,Wed,Apple Pay,1.6,1,84.64,Yes
4d8b3c4f-f6f6-46c3-9cc5-2956d79b8676,6b5e21d4-aaa8-45fd-a754-a0a4113fcdb4,McDonalds,Philadelphia,117.91,6,Home Delivery,3.86,Night,Thu,Apple Pay,3.3,5,93.75,No
eda34aea-ca06-452f-97e0-cc11aa0f57b3,19373469-f4d7-4fee-80d1-22298c5af08d,Subway,Phoenix,189.54,,Home Delivery,0.93,Morning,Wed,Apple Pay,2.2,2,30.44,Yes
4d96a7b8-031c-4b05-b164-55e6ac7f70ca,5b6943c2-a64a-4282-b18f-eac98e208114,Dominos,San Antonio,35.72,2,home delivery,8.65,Morning,Tue,Apple Pay,2.3,3,33.69,No
532ca555-9b9a-48fc-8bbb-56362077efff,2f0a05c7-1180-4eef-aaf1-c059957e6f23,McDonalds,Chicago,43.23,12,pick-up,0.88,Evening,Sun,Credit Card,2.6,3,72.93,Yes
484fb7a0-7c1a-443f-8b6a-729f0efd646c,ae9e0c53-69ce-4678-8397-9f78cd7133f1,PizzaHut,Chicago,132.42,7,Pick-Up,9.73,Evening,Thu,Apple Pay,2.2,0,21.12,No
4b5772b6-cec3-41c5-961a-41d5cf658e37,a5c148dc-27cb-4fb1-bdcf-eb1a7704f539,BurgerKing,San Antonio,127.72,4,Home Delivery,29.5,Morning,Thu,,1.8,4,26.31,No
fb273326-0c87-45af-9836-2b74c13b91f7,3f12db7e-6c22-44ce-bb2b-2708e7023ccf,Chipotle,Houston,191.18,9,Home Delivery,12.04,Morning,Mon,,1.1,2,93.48,Yes
df909384-fe67-4eee-a7e1-36415486f504,7fd70b76-5d1e-494b-817f-cedbc1d7c142,Chipotle,Los Angeles,57.87,10,home delivery,2.76,Morning,Wed,Cash,1.3,1,35.02,No
442f3c08-dac0-4818-a8da-cf9ee6af3252,39648361-8ce4-4704-af0a-ef99669bceaa,Chipotle,New York,191.75,15,Home Delivery,22.26,Night,Tue,,4.6,2,112.35,Yes
b22325f3-6031-4a75-b38a-6f4bdbc810a4,9b1b2ac5-c368-4b1c-aefb-2445ace27629,PizzaHut,Phoenix,188.56,11,pick-up,13.44,Morning,Sat,Credit Card,3.2,1,86.82,No
07d6f580-6b3b-4c13-a29b-5643aae42107,58b3e6a2-7324-4e9f-a53a-93464661bb48,Subway,New York,11.9,4,Pick-Up,23.12,Night,Wed,Debit Card,4.6,2,21.96,No
878fa10c-5d24-43de-b521-b8ea7b0c1c8f,f3fb097a-7fa5-49b8-8f3c-70e5aee153b7,Chipotle,Philadelphia,67.31,2,Home Delivery,16.88,Afternoon,Tue,Cash,4.5,2,53.44,No
9e2a0224-4594-4d80-8e49-2b2944f617cf,be3b20f3-6db6-4d4d-9c8a-8db2f2a4d897,TacoBell,Phoenix,89.44,4,pick-up,19.51,Afternoon,Wed,Debit Card,4,1,114.8,Yes
60fbd17e-128d-4e23-a3d2-9424934b1507,c07b6a86-47b1-406e-bb90-17c6b5d56a23,McDonalds,Houston,109.85,15,Home Delivery,9.67,Morning,Sun,,3.9,3,95.52,Yes
1451fe99-b648-459f-a7a4-1e68d55a53a0,7a11b2ed-cf35-4395-991c-e7f8b0e41026,Subway,San Antonio,32.85,15,Home Delivery,3.07,Afternoon,Wed,Credit Card,4.3,3,84.91,Yes
f662721a-230e-448a-86fe-4845fc66f080,ac609f52-1d70-4870-90a1-c77cf76e4ceb,BurgerKing,San Antonio,32.13,4,pick-up,6.57,Morning,Sat,Debit Card,3.6,3,26.4,No
fcea62de-0faf-4400-854c-d1641ceef675,a23774a8-5e0a-46a7-a39a-7ffc5afec1db,BurgerKing,Phoenix,138.55,8,Pick-Up,14.73,Morning,Wed,Apple Pay,3.9,4,37.46,No
aed69db5-607e-4a93-88be-e71f9fd6f38a,7f2b2b87-656d-4285-b328-6bb46a674826,McDonalds,Philadelphia,69.07,7,pick-up,8.22,Night,Mon,Cash,1.8,2,29.92,No
96895439-f3b7-4364-91ef-2cdea9d029c7,9699a3c7-fd7f-41a2-8d2d-f88dc3803a68,PizzaHut,Philadelphia,80.27,14,home delivery,14.79,Afternoon,Sun,Cash,2.6,0,95.08,No
8def0877-12f0-43ef-a351-dea42a0f138b,91765fc2-d989-47c7-b84b-be95961af675,TacoBell,Chicago,90.77,14,pick-up,28.1,Night,Thu,Apple Pay,1.1,4,79.59,No
3fa4c05a-8c47-4ce4-86dc-4ab0f92010a9,03935d37-c76d-4c02-9324-e1c29d867714,PizzaHut,Los Angeles,24.17,,Home Delivery,11.37,Afternoon,Wed,Debit Card,3.3,4,43.57,No
c042011b-07be-47ad-ba7a-837e5c228b5e,1ef08f91-cd76-4c36-8fea-480a4f8ac592,Chipotle,Los Angeles,81.11,9,home delivery,18.89,Night,Mon,Credit Card,2.3,1,100.14,No
9ac30fff-d3bb-4851-9bdb-52ca3fe13215,ce415a32-386e-44aa-aff9-0e64575f6c5c,Subway,Phoenix,86.24,13,home delivery,17.5,Morning,Thu,Credit Card,1.3,0,18.96,No
8bb42fed-072f-4c13-8338-8f930fffe428,3f92d5ca-e713-4348-84dc-5732559130b8,BurgerKing,Phoenix,109.97,14,Pick-Up,19,Evening,Wed,Cash,1.4,5,17.3,Yes
7cd3bd22-bc9e-4b77-a544-e94ae7d512ae,8a36c6dc-143f-473c-9f57-173cd717c17e,BurgerKing,Los Angeles,136,6,Home Delivery,21.89,Night,Thu,Apple Pay,2.9,1,57.32,No
88d967d8-7a69-4f9d-adc5-b7e62c6fbbec,39664eba-e3ca-42bc-984b-327d3fe0b9bc,Subway,San Antonio,192.44,12,pick-up,19.02,Night,Sat,Credit Card,2.5,0,28.9,No
02e47c92-3b2f-4bb6-afe9-e16df19436aa,8c07b98d-8c81-4471-be00-13277def1b73,Subway,Philadelphia,13.18,10,Pick-Up,10.69,Afternoon,Sun,Apple Pay,2.3,4,74.51,Yes
e5fca1d4-34e2-426d-bf4a-27727f0b103f,e7958f11-c916-46af-b776-9c73a6810db9,McDonalds,Chicago,144.55,8,home delivery,12.09,Evening,Sun,Apple Pay,3.6,0,98.02,No
a9cbd3d0-a850-4eae-a015-9cb3e996f1f4,92e90ebf-d42b-4972-ac53-80417c09bfce,Dominos,Chicago,95.1,14,home delivery,26.62,Morning,Mon,,1.6,4,64.2,No
ab5677f9-cef7-4d3f-bb2f-e170f65ffc44,181fd837-9bc0-4da0-93b8-e33081aec78b,BurgerKing,Philadelphia,180.36,2,home delivery,5.68,Morning,Thu,,1.8,5,54.61,No
4f568ff6-c905-4789-a72f-83fd1ae1a8ff,395f2a5e-1e96-463f-9053-422040560271,Dominos,Phoenix,33.98,3,Pick-Up,8.12,Night,Fri,Debit Card,3.5,0,82.51,No
e506c09e-09c5-43a8-832b-569f7fde9ef8,525b2b27-ec38-44ca-81e3-2076fdcd9dfb,Subway,Los Angeles,98.51,13,Home Delivery,5.9,Night,Mon,Apple Pay,3.7,0,27.66,No
538674b4-9493-4f23-829e-dc8db70e92ef,f9bc448c-7b02-4915-aa12-f76106c5fc19,Dominos,Phoenix,83.83,6,Pick-Up,19.56,Evening,Tue,,3.9,4,113.68,No
6d738c4a-a9e8-4c6d-8859-ec5dde9233e4,6361b280-f9f5-430e-a579-86659a826e63,PizzaHut,Chicago,119.25,9,home delivery,4.93,Night,Tue,Credit Card,4.5,2,80.86,Yes
22e5615c-9f0d-470b-b1da-9f089a535321,64f0d540-5c51-4fed-920e-ad6de8ad1f0e,TacoBell,New York,67.05,4,Home Delivery,11.92,Evening,Thu,Apple Pay,3.7,2,37.75,No
7fc52d2b-9607-439f-9493-335dfdbd8174,ce80e556-bb99-4d6c-987a-b5c61009c0bd,PizzaHut,Houston,6.04,5,Home Delivery,16.83,Night,Sun,Credit Card,2.8,4,27.65,No
83ad52c2-24a9-4055-bd4b-c77fcc4d9e8e,4d7a5bd4-d5ff-4536-8d5c-1deff3aac180,Dominos,Chicago,42.39,10,Pick-Up,1.95,Night,Fri,Debit Card,3.8,5,100.93,No
5f867961-8328-434c-a019-fe740080887b,0a13036a-8610-497c-b371-6d94f0d11f29,BurgerKing,Philadelphia,34.91,3,pick-up,5.43,Night,Tue,,4.9,2,89.49,Yes
c0f61a4d-8b6b-418c-a3dc-5bcc6fe2c087,aea0f902-4028-4a05-86ea-f8e33112035f,Chipotle,San Antonio,71.41,11,home delivery,24.95,Evening,Sat,Credit Card,3.4,0,104.36,No
84ac4966-5941-4771-bb41-c9d1d1621a71,a335d13e-ce0b-467c-b155-a44ae96a487a,PizzaHut,Chicago,131.47,5,Pick-Up,24.32,Night,Mon,Credit Card,4.9,1,108.9,No
f008b9f0-abcf-41e9-9979-33b1b29aa58d,2517f6bd-9e2e-454a-a63f-d9a3005a0ad4,PizzaHut,New York,99.5,12,pick-up,25.77,Morning,Fri,,1.7,4,94.35,No
a0932907-48f6-4bfd-a51a-534ddf29bfd9,d8e866b8-2878-47ac-b087-f204c0537de0,PizzaHut,New York,63.23,14,pick-up,18.96,Morning,Sat,,4.1,3,88.16,Yes
af63d5a7-8b50-4d92-b2cc-c840b34b7123,4bbc3578-de41-497a-862e-3ac031838e6e,TacoBell,Los Angeles,51.47,12,Pick-Up,0.77,Afternoon,Tue,Debit Card,4.8,1,32.96,No
81d60ec0-69e3-4d5b-be05-1f431a0207dc,37e24cd0-3567-426b-8247-389333ccc1f8,McDonalds,Phoenix,6.22,10,home delivery,16.11,Afternoon,Tue,Cash,4.3,2,100.01,Yes
5f9eefee-ddf0-4cb4-8e68-3631c778bda2,ba9830b8-cd30-4f9f-a01b-69893ac3ff45,Dominos,Los Angeles,171.87,15,Home Delivery,11.85,Evening,Thu,Credit Card,3.7,4,104.86,Yes
4614f09e-9238-4476-887a-1fb1531dca58,2cafbb7c-07ba-492c-91a5-bfa971534a51,McDonalds,New York,189.75,12,home delivery,22.65,Afternoon,Mon,,3,1,95.23,No
ccf05230-ece0-448c-8078-761c828b3220,8939dc2c-fa05-4ef4-ae46-288b77d3174f,BurgerKing,Los Angeles,165.77,8,pick-up,3.83,Morning,Mon,Credit Card,2.8,4,17.38,No
824fc950-c31b-4350-9bf0-6276d9c749e3,7f0e2d41-6730-4086-93c6-dde925d4b451,Subway,Chicago,5.63,6,home delivery,27.32,Afternoon,Thu,Debit Card,2.6,3,94.99,No
851a136b-fc97-4c14-ab0b-d686f7b005ef,07510623-8e2e-467c-abc6-5e13fc044520,BurgerKing,Chicago,70.62,10,Pick-Up,10.92,Morning,Tue,Apple Pay,2.1,1,102.73,No
ab70a6cd-b66c-4788-b8c0-dfed3dc0ba26,baf37e80-1535-4c2a-a23a-348fd95ee070,Dominos,Phoenix,53.76,15,Pick-Up,17.41,Afternoon,Mon,Debit Card,2.7,5,57.01,Yes
65f62296-2341-47b7-92c3-f1c79a9a2848,11de7642-c24e-4d2d-989d-90d124503fcf,Subway,New York,48.88,12,home delivery,16.01,Morning,Mon,Credit Card,4.4,4,32.35,No
b03b1cb6-377c-4ab9-bf0d-778fb16d7811,27d8d41e-7bb0-45d5-8cd1-87c504c4caa6,Subway,Los Angeles,35.29,12,home delivery,26.67,Afternoon,Wed,,3.4,1,93.36,No
6d008f14-bee7-4803-ba52-ce3db3e6af1f,97f4edfe-b2ed-49bb-8936-80062a541cfb,Dominos,New York,84.41,13,Pick-Up,20.54,Evening,Sun,Credit Card,2.8,4,84.82,No
df6fe053-c707-4257-a271-4cd82494bbef,0b82996f-3686-4918-b5dd-8f26c80ce7b5,BurgerKing,Chicago,59.34,10,home delivery,5.98,Evening,Thu,Debit Card,2.9,4,13.83,No
ce958296-a80e-484d-9607-d38a466ee8c1,0406c81f-e06d-4acd-b6a4-4c1c63075981,PizzaHut,Phoenix,122.96,12,Pick-Up,27.94,Evening,Tue,Cash,2.9,5,58.3,No
276ebbb3-dd8c-45b3-adf8-7689028b4cee,e86f6242-df1b-4b39-9494-a875fef640d5,TacoBell,Philadelphia,21.41,1,pick-up,17.7,Morning,Fri,Credit Card,1.2,0,66.58,No
9953e439-5ba4-4ca5-b7ce-7c4f4c29cf86,f6bc1d4e-06e8-4903-a8a3-e4871b23905c,Dominos,New York,143.83,9,Home Delivery,18.39,Evening,Thu,Debit Card,1.2,4,73.14,No
48564636-b3a8-422f-8ff3-da5cbb45cf1f,7c990cf3-5ba6-4c49-85d4-578b0cb363d7,McDonalds,Chicago,147.76,14,home delivery,12.35,Night,Wed,Cash,4.3,5,72.67,No
a6e1fd11-2fec-4ec8-968d-8a023ed7b6ba,765a9de8-75d0-4688-aeb0-73ad64d221f2,PizzaHut,New York,64.29,13,Home Delivery,21.98,Evening,Sun,,2.7,4,40.44,No
55a9d15d-4f89-4a33-bb58-33e2daddb9dd,5a584b20-0e8a-4040-8c5d-2c6ad61e3fdb,PizzaHut,Phoenix,61.34,14,pick-up,28.12,Night,Wed,,3.9,5,98.08,Yes
29fbd96e-d695-4867-9e31-6f65e7929863,712a041d-2ee8-427f-90d3-98560ef0ef6e,Subway,San Antonio,100.66,2,Home Delivery,13.37,Afternoon,Mon,Debit Card,2.7,3,45.93,No
6f509f04-1396-476b-8978-6064651ec234,e50c1931-28fb-4d3a-8604-72e24bd88a8a,McDonalds,Phoenix,87.01,4,home delivery,17.86,Night,Thu,Debit Card,3.9,4,101.23,Yes
170201f6-9dcd-4243-a29b-df8d1effb62e,7dabad1a-d4d9-4483-9770-91b9aca71390,Dominos,Philadelphia,175.92,2,Home Delivery,9.51,Night,Sun,Credit Card,4.5,4,39.82,No
4f166341-6c63-4247-825e-0b4aaacaa3bd,d7c8143a-de43-40b4-a77d-fa3dbaef98fe,Dominos,Los Angeles,8.79,7,Pick-Up,18.31,Afternoon,Mon,,1.3,2,115.91,No
efef1f20-6efe-4cd2-b925-b8574791dd03,33342c20-d7d5-4538-ab7d-dd593d381e3a,Dominos,Philadelphia,50.14,2,Home Delivery,17.39,Night,Fri,Credit Card,2.9,5,67.39,No
75eae9ff-fb08-4025-8f8f-fb3bfc1918e2,18ae206c-6a83-4aaf-9540-195558b79d46,BurgerKing,Houston,185.44,8,Pick-Up,28.08,Evening,Mon,Debit Card,4.4,3,71.38,No
dbdd7f8a-cd59-40b7-9434-e2f24addb42b,28024f72-4ce2-4649-a2eb-bdbbda8cc433,PizzaHut,San Antonio,192,,home delivery,15.34,Morning,Wed,,4.1,3,88.68,Yes
20cc13a1-37ff-4464-8d51-1b35d4d694c4,4346c863-3b6f-4b21-83b8-d4e84608f0bc,TacoBell,Chicago,53.05,10,pick-up,0.59,Evening,Thu,Debit Card,4.8,0,31.5,No
f89371e5-197b-4360-ad7a-8fe13e001750,905d5eab-d3f7-4e5a-831f-a3a35a07adb8,Subway,Chicago,101,13,Pick-Up,11.8,Night,Tue,Debit Card,2.2,1,24.64,Yes
27693589-0bf9-4bdf-8b0d-cbd6a52f1ac0,154381de-52ba-40b1-9724-0b8ff28e1736,Dominos,Chicago,94.49,10,pick-up,22.76,Afternoon,Fri,Credit Card,2.2,2,103.8,No
c47827a7-764d-47d7-8532-467252578594,44897411-b793-4044-9062-3363fb0ac3dd,TacoBell,New York,91.64,4,,12.46,Evening,Wed,,2.3,0,109.8,No
4dce4b05-8191-4b8f-b815-9d4faf74121c,527b0cf6-03ae-48c2-a241-cb8efea047ac,BurgerKing,Houston,104.99,15,Home Delivery,21.91,Afternoon,Sun,,1.8,1,73.63,No
079661e2-6468-41a1-be51-7b6e603982c9,d6ac5b40-d8a6-4dd7-aa9c-d265a1f7df2a,McDonalds,San Antonio,21.75,3,home delivery,15.92,Morning,Mon,Credit Card,3.4,0,64.54,No
eadfc285-9be9-43d6-a0c6-ed6b608e610b,6063c85e-23dd-4919-a08e-b55b61a50b65,Chipotle,Houston,91.09,10,Home Delivery,11.98,Morning,Fri,Apple Pay,3.6,4,63.03,No
6831d292-3a40-44a6-901e-812c2bec42f1,f95f9eb4-3303-4ae0-bcc0-81c42a32e017,McDonalds,Houston,23.35,3,Home Delivery,4.75,Afternoon,Wed,,4.1,2,33.48,No
70f4b3ec-61c0-487e-a2e2-9608bd3d3a86,4dd72bef-139b-42a7-86f1-83d7245ab822,McDonalds,Philadelphia,64.89,11,pick-up,3.7,Night,Tue,Apple Pay,3.1,4,108.58,Yes
21f50cf4-f873-4f91-88bb-2f313b6c47e8,e9b74413-20b4-4415-ab60-61a251b72a00,Dominos,San Antonio,39.34,13,Home Delivery,9.79,Night,Wed,Apple Pay,4,4,53.23,No
a27aada9-32d9-4137-8e6a-ef22d241b5c9,cd63850a-405d-4114-afea-93bb8d78abbb,Subway,San Antonio,145.28,15,Pick-Up,21.91,Morning,Sun,Cash,1.4,4,90.81,Yes
79828aa6-4b21-4da0-a2f4-20cd678bd0fa,e6699013-89fe-4d63-8806-eb8ffd12efb4,TacoBell,New York,92.16,14,Home Delivery,29.92,Night,Fri,Debit Card,3.6,5,85.35,Yes
40f64484-dae6-45c7-9305-ef008de0b912,a748f1c7-c9bd-4d44-9729-2d90eeff99fd,McDonalds,Phoenix,111.25,9,Pick-Up,12.58,Morning,Thu,Cash,4.8,3,16.38,No
0391f5e2-c148-4e15-9588-5e7e642f68a3,f4446ee9-7ef4-43d2-b954-88ad117860de,PizzaHut,San Antonio,131.94,13,Home Delivery,7.22,Evening,Sat,Credit Card,1.3,1,18.3,Yes
78af6c12-e797-4d1e-9f53-0cdb549a507e,0d324a76-3634-48cc-a0e2-492ec35b7c48,McDonalds,Phoenix,56.09,11,home delivery,14.88,Afternoon,Thu,Cash,3.6,1,19.93,No
7701f417-eaf5-4ed1-904a-96390bda5825,93f2f5c2-bfae-4fff-b74f-ea504983d9cc,Chipotle,Chicago,74.25,1,Pick-Up,14.17,Night,Sun,Credit Card,4.5,3,117.72,Yes
e199ee1b-a837-431e-8384-0067fbd9b36a,fbd99fe2-16e9-44fc-812f-d583c0b35c57,Chipotle,Houston,184.41,3,Home Delivery,18.15,Afternoon,Sat,Debit Card,3.5,3,50.67,Yes
ab33c19b-0015-47a5-a197-7d9862da5e16,02815b68-4836-4312-968c-7a984c3a65bc,BurgerKing,San Antonio,55.79,12,Pick-Up,27.1,Morning,Fri,Debit Card,2.2,3,21.2,No
f13c6fe1-e876-4d23-a634-27bc69c03f0a,1a7223c3-63a6-4621-bd26-91c3b395787b,Subway,Chicago,118.61,13,,23.6,Night,Tue,Apple Pay,3.5,0,86.52,No
1e9b8090-b1d6-475e-9243-bc9a3d6b3fd3,ef78854e-3ca1-4ace-852f-f4cbb420cefc,TacoBell,Los Angeles,26.69,4,pick-up,15.46,Morning,Tue,Apple Pay,2.8,0,64.42,No
149b674e-05fa-4cb9-bb06-6f391608dc70,61b00a77-8a25-417c-b00d-8743e60f9190,McDonalds,San Antonio,28.8,5,Home Delivery,28.78,Evening,Thu,Cash,3.8,1,104.84,Yes
a5fd1c75-e73c-49f4-ba43-a6bdf0650dce,d6088846-164c-4bca-b6db-bb8cf896555a,McDonalds,New York,96.91,14,pick-up,11.56,Morning,Thu,Apple Pay,2,5,84.39,Yes
e8bd33b3-c812-42f9-b3ce-dde6129874c5,f0ee136b-7f76-476a-a01d-44b6a1c8b728,BurgerKing,Chicago,70.84,8,Home Delivery,20.03,Evening,Tue,Debit Card,3,2,23.22,No
f5ba708b-3262-4286-be64-6a301d332abe,12e7bd57-171f-4ade-b35d-ec04d79b2caf,TacoBell,Chicago,109.79,15,pick-up,25.48,Evening,Sat,Apple Pay,4.7,1,99.08,No
ba39bb2b-d5f8-4301-b112-fd4a98c4ad34,e8c73106-17e7-48d7-b28e-bbce3b9c5f07,PizzaHut,Houston,108.54,11,Home Delivery,25.25,Afternoon,Wed,Debit Card,4.5,0,11.17,No
e6427204-fb60-49cf-9fa3-0ed3c8088b42,c8093436-f6b8-43f1-a797-ba738e37eb74,McDonalds,Los Angeles,85.81,15,Pick-Up,14.76,Evening,Fri,,1.9,2,36.23,No
f9a58145-29e7-42a2-8812-0513c33c309f,816926e3-21b6-4c20-bf10-f4e552bb1990,McDonalds,Houston,155.98,5,pick-up,0.6,Night,Tue,Cash,2.8,0,108.69,Yes
5b18da61-fba0-40c6-a7a1-e761f2abbfc7,c6a1c047-642b-4a8b-b91a-64b4d4dd2686,TacoBell,Phoenix,18.81,6,home delivery,0.59,Night,Fri,Credit Card,2.7,5,27.77,No
9a8081c9-8401-4eb9-9b87-d2e5114eed0f,00a7e382-5b5b-4e3d-b799-db0fef3f4fcf,Dominos,New York,108.78,13,home delivery,12.6,Afternoon,Sun,Apple Pay,3.4,5,35.55,No
7eb9336a-b7ac-47e6-b5ad-a54f9f90a099,eeafc462-bafe-4c47-8638-70a0a5a0993b,Dominos,Philadelphia,111.83,13,home delivery,7.56,Afternoon,Wed,,1.2,2,61.89,Yes
0fe99b9f-aa76-4f11-ba04-a5ea94d10dc9,5b347526-e99d-44ad-89c2-72bfca91fad7,TacoBell,Los Angeles,58.57,12,home delivery,24.53,Afternoon,Fri,Apple Pay,1.5,5,17.56,Yes
939564cb-5081-44c6-bdb8-a67d75eaf80d,a7a2919f-63f6-4cd2-b616-34828c37f167,Dominos,San Antonio,87.38,12,Pick-Up,15.19,Evening,Sun,Apple Pay,2.1,2,19.92,Yes
e612ee33-132d-475c-b603-f65f5b7b3b25,1a10d8bb-5c52-45f2-b2dd-6176f75efafb,Subway,San Antonio,28.21,11,pick-up,3.12,Night,Sun,Credit Card,4.4,3,93.1,No
54df48be-a84d-4423-877b-5b1dad6e3033,da5ff1ce-b883-4992-8fe9-e4e68793dfa5,Dominos,Los Angeles,130.48,6,Home Delivery,18.8,Morning,Fri,Apple Pay,4.4,5,102.68,No
422dfa5b-420e-47d6-b59b-480c6e22a0e9,2e405bf6-ce89-4522-8f48-9da406a9c1ce,PizzaHut,Houston,64.94,13,home delivery,15.44,Night,Tue,,3.9,1,70.28,No
4e43a5ee-3a00-4fbf-88bf-d5c4db1eddc0,3b6c9dad-1ce1-44ba-829d-402a518931fa,Dominos,Phoenix,135.83,8,home delivery,16.6,Morning,Sat,,4.7,1,38.89,No
05c33deb-5963-4931-bb7e-564d4c5b9102,5fd93ea5-d2af-4e39-b00d-5deae583532a,BurgerKing,Philadelphia,66.7,12,home delivery,14.82,Afternoon,Sat,Apple Pay,1.4,2,79.52,Yes
f2d0658e-eb2f-44be-9a8f-ddb7e3bbb3ee,84791d5d-25c7-4b20-86f6-c4d467ecdce5,TacoBell,Phoenix,102.27,10,pick-up,2.73,Morning,Sat,Debit Card,4.7,3,46.74,No
5d72cbcd-ae6b-43f4-a71e-5cec27e4a94a,7e1331a6-5ce5-4eff-9045-4e973b35a797,Subway,Philadelphia,66.49,,pick-up,1.74,Evening,Fri,Cash,3.5,0,32.41,No
5ec877b8-81b6-462e-ba99-2788fa8300f7,bb07dfe7-852d-4d76-b8e8-deff2da9da95,PizzaHut,Houston,153.6,8,Pick-Up,19.93,Morning,Thu,Cash,1.6,4,117.04,Yes
9d6ff229-f42a-45e7-9cb8-a216e8c35ba2,9c81da87-ef96-4b6d-8bc1-61192bc1e252,Chipotle,Houston,179.91,9,home delivery,5.31,Evening,Fri,Apple Pay,3.9,5,109.48,Yes
c073fdb0-483d-403f-b520-1f8ed984c5e7,2845b981-0030-4a0b-9b23-1bb8b1c621cc,Subway,Chicago,172.55,14,Home Delivery,15.31,Afternoon,Fri,Apple Pay,2.4,0,112.72,No
504385ec-7718-4d98-a093-e24ca132baa0,35aec8ff-d70d-427f-949d-133d8c9fa655,BurgerKing,New York,110.1,6,Pick-Up,21.56,Night,Sat,Debit Card,2,3,119.79,Yes
42f9baaf-2384-4add-afc0-098be3c41dab,c29fee31-7387-416a-9740-e870a7e273ea,Chipotle,Houston,38.99,10,Pick-Up,19.18,Night,Mon,Debit Card,4.6,0,78.25,No
31983dce-25a9-42fa-8e9b-664c5c3ba669,4cc55f23-2bab-4646-ac79-ec5b972af213,Subway,Houston,60.28,10,Pick-Up,4.7,Night,Mon,,4.9,2,105.02,No
d2f50a5e-3c46-47da-9a01-b6206095d52a,16889883-791b-43bf-b2d6-a1e91c472835,Chipotle,San Antonio,173.21,9,pick-up,29.43,Afternoon,Thu,,4.8,3,73.87,No
e5c96c11-f2b0-4459-9239-ab8635459af3,b7bbcb64-431d-491c-8ea6-184404ee8448,Dominos,Philadelphia,163.45,10,pick-up,11.43,Morning,Sat,Cash,3.5,4,62.78,Yes
a1bdd576-0d79-4f8a-8249-59e95f1f2598,64ceae9f-5ec5-45c5-a5bb-c7142eb83e43,TacoBell,Chicago,41.88,5,Home Delivery,0.96,Night,Sun,Debit Card,2.9,0,50.95,No
173833c6-077c-4b8f-a97e-578c30825bab,c3a86c38-b309-4274-8c5d-18aad514aec5,Subway,Philadelphia,196.49,6,pick-up,2.41,Night,Fri,Apple Pay,3.7,4,111.93,Yes
a738df4b-2ce0-472b-a2f1-da1ef7b25ff5,a45bde48-69c7-46cd-ae1d-b6bf70fd70f6,Subway,Chicago,181.51,3,Home Delivery,25.96,Morning,Fri,Debit Card,1.1,1,50.28,No
c35fbabe-0817-4fe1-9543-b69bcb211d6a,cf3eb609-8db6-4a50-9153-a90c1840a72a,Dominos,New York,144.53,6,Home Delivery,10.24,Night,Fri,,1.9,0,30.76,No
